,distance,TVEC 15,TVEC 24
0,0.4549863380314283,[[-0.47201571  0.06658385  1.15197532]],[[-0.70261763 -0.25646364  1.37440652]]
1,0.46271419394259944,[[-0.47201571  0.06658385  1.15197532]],[[-0.70742307 -0.25801259  1.38289728]]
2,0.15703660834064662,[[-0.55128384 -0.24680815  1.37042733]],[[-0.70742307 -0.25801259  1.38289728]]
3,0.15169369550049913,[[-0.55128384 -0.24680815  1.37042733]],[[-0.70261763 -0.25646364  1.37440652]]
4,0.14400859655025738,[[-0.55900668 -0.2540318   1.38482083]],[[-0.70261763 -0.25646364  1.37440652]]
5,0.14255620561048407,[[-0.56125103 -0.25595492  1.39277765]],[[-0.70261763 -0.25646364  1.37440652]]
6,0.14652003004602787,[[-0.56125103 -0.25595492  1.39277765]],[[-0.70742307 -0.25801259  1.38289728]]
7,0.1491294638314579,[[-0.56092911 -0.25748568  1.3942503 ]],[[-0.70995594 -0.25870427  1.38885418]]
8,0.1491294638314579,[[-0.56092911 -0.25748568  1.3942503 ]],[[-0.70995594 -0.25870427  1.38885418]]
9,0.14448768342935023,[[-0.56667297 -0.26071436  1.40736479]],[[-0.70995594 -0.25870427  1.38885418]]
10,0.14448768342935023,[[-0.56667297 -0.26071436  1.40736479]],[[-0.70995594 -0.25870427  1.38885418]]
11,0.14448768342935023,[[-0.56667297 -0.26071436  1.40736479]],[[-0.70995594 -0.25870427  1.38885418]]
12,0.1610525700134993,[[-0.54926703 -0.25843184  1.37804067]],[[-0.70995594 -0.25870427  1.38885418]]
13,0.1583760819073733,[[-0.551728   -0.25879599  1.38200617]],[[-0.70995594 -0.25870427  1.38885418]]
14,0.1583760819073733,[[-0.551728   -0.25879599  1.38200617]],[[-0.70995594 -0.25870427  1.38885418]]
15,0.162702296434156,[[-0.54888256 -0.25564     1.36609427]],[[-0.70995594 -0.25870427  1.38885418]]
16,0.162702296434156,[[-0.54888256 -0.25564     1.36609427]],[[-0.70995594 -0.25870427  1.38885418]]
17,0.15986620939001475,[[-0.55112077 -0.25786417  1.37074647]],[[-0.70995594 -0.25870427  1.38885418]]
18,0.15986620939001475,[[-0.55112077 -0.25786417  1.37074647]],[[-0.70995594 -0.25870427  1.38885418]]
19,0.18023897111780224,[[-0.53731641 -0.25119442  1.33761667]],[[-0.70995594 -0.25870427  1.38885418]]
20,0.18023897111780224,[[-0.53731641 -0.25119442  1.33761667]],[[-0.70995594 -0.25870427  1.38885418]]
21,0.17616213046658807,[[-0.53731641 -0.25119442  1.33761667]],[[-0.70742307 -0.25801259  1.38289728]]
22,0.17616213046658807,[[-0.53731641 -0.25119442  1.33761667]],[[-0.70742307 -0.25801259  1.38289728]]
23,0.17616213046658807,[[-0.53731641 -0.25119442  1.33761667]],[[-0.70742307 -0.25801259  1.38289728]]
24,0.17514896888255088,[[-0.53778345 -0.25163113  1.33978302]],[[-0.70742307 -0.25801259  1.38289728]]
25,0.17916855817665747,[[-0.53778345 -0.25163113  1.33978302]],[[-0.70995594 -0.25870427  1.38885418]]
26,0.18840875906886637,[[-0.53259731 -0.24939793  1.32596403]],[[-0.70995594 -0.25870427  1.38885418]]
27,0.17692797184913459,[[-0.53259731 -0.24939793  1.32596403]],[[-0.70261763 -0.25646364  1.37440652]]
28,0.18230657868253639,[[-0.52922509 -0.24849773  1.3186637 ]],[[-0.70261763 -0.25646364  1.37440652]]
29,0.18966023016398373,[[-0.52922509 -0.24849773  1.3186637 ]],[[-0.70742307 -0.25801259  1.38289728]]
30,0.186583367449575,[[-0.53137167 -0.24858215  1.32182087]],[[-0.70742307 -0.25801259  1.38289728]]
31,0.186583367449575,[[-0.53137167 -0.24858215  1.32182087]],[[-0.70742307 -0.25801259  1.38289728]]
32,0.186583367449575,[[-0.53137167 -0.24858215  1.32182087]],[[-0.70742307 -0.25801259  1.38289728]]
33,0.186583367449575,[[-0.53137167 -0.24858215  1.32182087]],[[-0.70742307 -0.25801259  1.38289728]]
34,0.17616213046658807,[[-0.53731641 -0.25119442  1.33761667]],[[-0.70742307 -0.25801259  1.38289728]]
35,0.18023897111780224,[[-0.53731641 -0.25119442  1.33761667]],[[-0.70995594 -0.25870427  1.38885418]]
36,0.18023897111780224,[[-0.53731641 -0.25119442  1.33761667]],[[-0.70995594 -0.25870427  1.38885418]]
37,0.18023897111780224,[[-0.53731641 -0.25119442  1.33761667]],[[-0.70995594 -0.25870427  1.38885418]]
38,0.18245882849357822,[[-0.53621167 -0.25043058  1.333757  ]],[[-0.70995594 -0.25870427  1.38885418]]
39,0.18245882849357822,[[-0.53621167 -0.25043058  1.333757  ]],[[-0.70995594 -0.25870427  1.38885418]]
40,0.18245882849357822,[[-0.53621167 -0.25043058  1.333757  ]],[[-0.70995594 -0.25870427  1.38885418]]
41,0.18245882849357822,[[-0.53621167 -0.25043058  1.333757  ]],[[-0.70995594 -0.25870427  1.38885418]]
42,0.18245882849357822,[[-0.53621167 -0.25043058  1.333757  ]],[[-0.70995594 -0.25870427  1.38885418]]
43,0.18245882849357822,[[-0.53621167 -0.25043058  1.333757  ]],[[-0.70995594 -0.25870427  1.38885418]]
44,0.1791252039816106,[[-0.53881579 -0.25046734  1.33661393]],[[-0.70995594 -0.25870427  1.38885418]]
45,0.18133948251181026,[[-0.53881579 -0.25046734  1.33661393]],[[-0.71140243 -0.25957926  1.39152144]]
46,0.18133948251181026,[[-0.53881579 -0.25046734  1.33661393]],[[-0.71140243 -0.25957926  1.39152144]]
47,0.16821199792563876,[[-0.53881579 -0.25046734  1.33661393]],[[-0.70261763 -0.25646364  1.37440652]]
48,0.1611122354018035,[[-0.54338208 -0.25229482  1.35024432]],[[-0.70261763 -0.25646364  1.37440652]]
49,0.1673569708743358,[[-0.54338208 -0.25229482  1.35024432]],[[-0.70742307 -0.25801259  1.38289728]]
50,0.1673569708743358,[[-0.54338208 -0.25229482  1.35024432]],[[-0.70742307 -0.25801259  1.38289728]]
51,0.17111006309634028,[[-0.54338208 -0.25229482  1.35024432]],[[-0.70995594 -0.25870427  1.38885418]]
52,0.18261565314114908,[[-0.53616639 -0.24871908  1.33366389]],[[-0.70995594 -0.25870427  1.38885418]]
53,0.18261565314114908,[[-0.53616639 -0.24871908  1.33366389]],[[-0.70995594 -0.25870427  1.38885418]]
54,0.18261565314114908,[[-0.53616639 -0.24871908  1.33366389]],[[-0.70995594 -0.25870427  1.38885418]]
55,0.17843526490595335,[[-0.53616639 -0.24871908  1.33366389]],[[-0.70742307 -0.25801259  1.38289728]]
56,0.1867413178172952,[[-0.53133129 -0.24688789  1.32173972]],[[-0.70742307 -0.25801259  1.38289728]]
57,0.1867413178172952,[[-0.53133129 -0.24688789  1.32173972]],[[-0.70742307 -0.25801259  1.38289728]]
58,0.17616213046658807,[[-0.53731641 -0.25119442  1.33761667]],[[-0.70742307 -0.25801259  1.38289728]]
59,0.18023897111780224,[[-0.53731641 -0.25119442  1.33761667]],[[-0.70995594 -0.25870427  1.38885418]]
60,0.17259973443143867,[[-0.54221092 -0.25366345  1.34851971]],[[-0.70995594 -0.25870427  1.38885418]]
61,0.17259973443143867,[[-0.54221092 -0.25366345  1.34851971]],[[-0.70995594 -0.25870427  1.38885418]]
62,0.18118435248757006,[[-0.5374091  -0.25171988  1.33402191]],[[-0.70995594 -0.25870427  1.38885418]]
63,0.18341658496779598,[[-0.5374091  -0.25171988  1.33402191]],[[-0.71140243 -0.25957926  1.39152144]]
