,distance,TVEC 15,TVEC 24
0,0.17187437,[[-0.53775007 -0.30010203  1.40249933]],[[-0.70121469 -0.30219956  1.45556264]]
1,0.167168494,[[-0.53775007 -0.30010203  1.40249933]],[[-0.69841499 -0.30120482  1.44866071]]
2,0.15017425,[[-0.5493563  -0.30180628  1.43040006]],[[-0.69841499 -0.30120482  1.44866071]]
3,0.156342722,[[-0.5493563  -0.30180628  1.43040006]],[[-0.70299804 -0.30347391  1.45928746]]
4,0.168363619,[[-0.54110107 -0.2922272   1.41446344]],[[-0.70299804 -0.30347391  1.45928746]]
5,0.165604842,[[-0.54110107 -0.2922272   1.41446344]],[[-0.70121469 -0.30219956  1.45556264]]
6,0.173363677,[[-0.53690593 -0.28756279  1.40223949]],[[-0.70121469 -0.30219956  1.45556264]]
7,0.173363677,[[-0.53690593 -0.28756279  1.40223949]],[[-0.70121469 -0.30219956  1.45556264]]
8,0.167296388,[[-0.53914946 -0.2902883   1.41580005]],[[-0.70121469 -0.30219956  1.45556264]]
9,0.166232323,[[-0.53914946 -0.2902883   1.41580005]],[[-0.7006285  -0.30266276  1.45327775]]
10,0.165573281,[[-0.5391218  -0.29295124  1.41812404]],[[-0.7006285  -0.30266276  1.45327775]]
11,0.166617186,[[-0.5391218  -0.29295124  1.41812404]],[[-0.70121469 -0.30219956  1.45556264]]
12,0.160991323,[[-0.54252494 -0.29521468  1.42935236]],[[-0.70121469 -0.30219956  1.45556264]]
13,0.160991323,[[-0.54252494 -0.29521468  1.42935236]],[[-0.70121469 -0.30219956  1.45556264]]
14,0.180000896,[[-0.52679694 -0.2938143   1.41187674]],[[-0.70121469 -0.30219956  1.45556264]]
15,0.175671378,[[-0.52679694 -0.2938143   1.41187674]],[[-0.69841499 -0.30120482  1.44866071]]
16,0.175671378,[[-0.52679694 -0.2938143   1.41187674]],[[-0.69841499 -0.30120482  1.44866071]]
17,0.180000896,[[-0.52679694 -0.2938143   1.41187674]],[[-0.70121469 -0.30219956  1.45556264]]
18,0.186741548,[[-0.52304908 -0.29153547  1.40064727]],[[-0.70121469 -0.30219956  1.45556264]]
19,0.18575488,[[-0.52304908 -0.29153547  1.40064727]],[[-0.70079285 -0.30180481  1.45362434]]
20,0.178824462,[[-0.52734211 -0.29362552  1.41089111]],[[-0.70079285 -0.30180481  1.45362434]]
21,0.168729847,[[-0.52734211 -0.29362552  1.41089111]],[[-0.69352753 -0.29933681  1.43951887]]
22,0.167294356,[[-0.52818972 -0.29397683  1.41457729]],[[-0.69352753 -0.29933681  1.43951887]]
23,0.180000896,[[-0.52679694 -0.2938143   1.41187674]],[[-0.70121469 -0.30219956  1.45556264]]
24,0.180000896,[[-0.52679694 -0.2938143   1.41187674]],[[-0.70121469 -0.30219956  1.45556264]]
25,0.180000896,[[-0.52679694 -0.2938143   1.41187674]],[[-0.70121469 -0.30219956  1.45556264]]
26,0.180000896,[[-0.52679694 -0.2938143   1.41187674]],[[-0.70121469 -0.30219956  1.45556264]]
27,0.185711087,[[-0.52297695 -0.29276603  1.4042701 ]],[[-0.70121469 -0.30219956  1.45556264]]
28,0.188544846,[[-0.52297695 -0.29276603  1.4042701 ]],[[-0.70299804 -0.30347391  1.45928746]]
29,0.181163578,[[-0.52297695 -0.29276603  1.4042701 ]],[[-0.69841499 -0.30120482  1.44866071]]
30,0.176253063,[[-0.52565069 -0.29705069  1.41401415]],[[-0.69841499 -0.30120482  1.44866071]]
31,0.172321143,[[-0.52565069 -0.29705069  1.41401415]],[[-0.69540348 -0.30064554  1.44343595]]
32,0.170621455,[[-0.5271191  -0.29735273  1.41548594]],[[-0.69540348 -0.30064554  1.44343595]]
33,0.178714606,[[-0.5271191  -0.29735273  1.41548594]],[[-0.70121469 -0.30219956  1.45556264]]
34,0.165916882,[[-0.5373906  -0.30025131  1.42936565]],[[-0.70121469 -0.30219956  1.45556264]]
35,0.165916882,[[-0.5373906  -0.30025131  1.42936565]],[[-0.70121469 -0.30219956  1.45556264]]
36,0.171611172,[[-0.53427624 -0.29854175  1.41595748]],[[-0.70121469 -0.30219956  1.45556264]]
37,0.171611172,[[-0.53427624 -0.29854175  1.41595748]],[[-0.70121469 -0.30219956  1.45556264]]
38,0.173001413,[[-0.53336808 -0.29747004  1.41391369]],[[-0.70121469 -0.30219956  1.45556264]]
